metric,t_statistic,p_value,significant,mean_delta,std_delta
accuracy,-3.0845147325403364,0.027329102183125398,True,0.07893032963178054,0.06268053473303138
precision,-4.396100143009035,0.007047527216753558,True,0.021160000957316207,0.01179026946978304
recall,0.6675219068525222,0.5340064639101401,False,-0.02267535582072842,0.08320783322112663
f1_score,-4.664954668072324,0.005507496722304913,True,0.03632648266836627,0.019074429017832965
roc_auc,-4.961388209769871,0.0042430904634814725,True,0.02999939846940608,0.014811019765753023
auprc,-3.4240843841608544,0.01875512800190939,True,0.045232890969868135,0.032358286197515886
P@100,1.5741683090135692,0.17626277738995877,False,-0.021666666666666667,0.03371448748930742
P@200,-1.0259351557248189,0.3519699315461965,False,0.020833333333333353,0.04974099583509224
P@300,-3.7866365386086014,0.012802468534011362,True,0.053888888888888896,0.03485950638183489
P@500,-3.721705211366131,0.013687928032443588,True,0.06366666666666669,0.04190306273611356
